"TERM","POS1","POS2","merosu.txt"
"ハズ","名詞","普通名詞",2
"ハタト","副詞","*",1
"ハッキ","名詞","普通名詞",1
"ハデ","名詞","普通名詞",1
"ハナス","動詞","一般",3
"ハナツ","動詞","一般",1
"ハナムコ","名詞","普通名詞",4
"ハナヤカ","形状詞","一般",1
"ハナヨメ","名詞","普通名詞",3
"ハネオキル","動詞","一般",1
"ハネトバス","動詞","一般",2
"ハハ","名詞","普通名詞",1
"ハハ","感動詞","一般",1
"ハバカル","動詞","一般",1
"ハヤイ","形容詞","一般",4
"ハラ","名詞","普通名詞",1
"ハラウ","動詞","一般",1
"ハリサケル","動詞","一般",1
"ハリツケ","名詞","普通名詞",5
"ハルカ","副詞","*",1
"ハルバル","副詞","*",1
"ハンバク","名詞","普通名詞",1
"ハンラン","名詞","普通名詞",1
"バ","助詞","接続助詞",15
"バイ","名詞","普通名詞",2
"バカ","名詞","普通名詞",1
"バカバカシイ","形容詞","一般",1
"バカリ","助詞","副助詞",5
"バン","名詞","普通名詞",1
"バンザイ","名詞","普通名詞",2
"ヒ","名詞","普通名詞",11
"ヒカリ","名詞","普通名詞",1
"ヒカル","動詞","一般",1
"ヒキ","接尾辞","名詞的",1
"ヒキズル","動詞","一般",2
"ヒキタテル","動詞","一般",1
"ヒキダス","動詞","一般",2
"ヒクイ","形容詞","一般",1
"ヒグレ","名詞","普通名詞",1
"ヒサシイ","形容詞","一般",1
"ヒザ","名詞","普通名詞",1
"ヒシト","副詞","*",2
"ヒッシ","形状詞","一般",2
"ヒッソリ","副詞","*",1
"ヒツジ","名詞","普通名詞",4
"ヒツヨウ","名詞","普通名詞",1
"ヒト","名詞","数詞",4
"ヒト","名詞","普通名詞",21
"ヒトジチ","名詞","普通名詞",3
"ヒトネムリ","名詞","普通名詞",1
"ヒトビト","名詞","普通名詞",1
"ヒトリ","名詞","普通名詞",7
"ヒトリヨガリ","名詞","普通名詞",1
"ヒドイ","形容詞","一般",1
"ヒビキ","名詞","普通名詞",1
"ヒミツ","名詞","普通名詞",1
"ヒャク","名詞","数詞",1
"ヒョイ","副詞","*",1
"ヒョット","副詞","*",1
"ヒルム","動詞","一般",1
"ヒレツ","名詞","普通名詞",1
"ヒロウ","名詞","普通名詞",4
"ビンカン","名詞","普通名詞",1
"ビンショウ","名詞","普通名詞",1
"フ","接頭辞","*",2
"フアン","名詞","普通名詞",1
"フィロストラトス","名詞","固有名詞",2
"フイ","副詞","*",1
"フウテイ","名詞","普通名詞",1
"フウフ","名詞","普通名詞",2
"フエ","名詞","普通名詞",1
"フカイ","形容詞","一般",3
"フキツ","名詞","普通名詞",2
"フキデル","動詞","一般",1
"フク","動詞","一般",1
"フクレアガル","動詞","一般",1
"フコウ","名詞","普通名詞",1
"フシン","名詞","普通名詞",2
"フタタビ","副詞","*",1
"フタリ","名詞","普通名詞",4
"フテクサレル","動詞","一般",1
"フト","副詞","*",1
"フム","動詞","一般",1
"フリ","名詞","普通名詞",1
"フル","動詞","一般",5
"フルサト","名詞","普通名詞",1
"フンカン","名詞","普通名詞",1
"フンジン","名詞","普通名詞",1
"ブドウ","名詞","普通名詞",1
"ブラブラ","副詞","*",2
"ブリ","接尾辞","名詞的",1
"ブルン","副詞","*",1
"ブン","接尾辞","名詞的",1
"ヘ","助詞","格助詞",6
"ヘイキ","名詞","普通名詞",1
"ヘイワ","名詞","普通名詞",3
"ヘン","接尾辞","名詞的",1
"ベシ","助動詞","*",2
"ホ","名詞","普通名詞",1
"ホウ","名詞","普通名詞",6
"ホウメン","名詞","普通名詞",1
"ホウヨウ","名詞","普通名詞",2
"ホウル","動詞","一般",1
"ホオ","名詞","普通名詞",4
"ホカ","名詞","普通名詞",4
"ホクソエム","動詞","一般",1
"ホコリ","名詞","普通名詞",1
"ホコル","動詞","一般",2
"ホシ","名詞","普通名詞",1
"ホシイ","形容詞","非自立可能",2
"ホット","副詞","*",2
"ホトンド","名詞","普通名詞",1
"ホド","助詞","副助詞",4
"ホドク","動詞","一般",1
"ホバク","名詞","普通名詞",1
"ホホエム","動詞","一般",1
"ホントウ","名詞","普通名詞",1
"ホンノ","連体詞","*",1
"ボウギャク","名詞","普通名詞",1
"ボウクン","名詞","普通名詞",6
"ボウゼン","形状詞","タリ",2
"ボクジン","名詞","普通名詞",4
"ボッスル","動詞","一般",1
"ポツリポツリ","副詞","*",1
"マ","名詞","普通名詞",1
"マ","接頭辞","*",1
"マイ","助動詞","*",1
"マエ","名詞","普通名詞",4
"マク","動詞","一般",1
"マケル","動詞","一般",2
"マコト","名詞","普通名詞",2
"マゴツク","動詞","一般",1
"マサカ","副詞","*",1
"マサシク","副詞","*",1
"マサニ","副詞","*",1
"マサヨシ","名詞","固有名詞",1
"マジマジ","副詞","*",1
"マス","助動詞","*",20
"マスマス","副詞","*",1
"マズ","副詞","*",1
"マタ","副詞","*",1
"マタ","接続詞","*",3
"マダ","副詞","*",5
"マダマダ","副詞","*",1
"マチ","名詞","普通名詞",3
"マチブセ","名詞","普通名詞",1
"マヂカ","形状詞","一般",1
"マッスグ","形状詞","一般",1
"マッタク","副詞","*",1
"マッパダカ","名詞","普通名詞",1
"マツ","動詞","一般",9
"マデ","助詞","副助詞",12
"マトモ","形状詞","一般",1
"マドロム","動詞","一般",1
"マニアウ","動詞","一般",4
"マヒル","名詞","普通名詞",2
"ママ","名詞","普通名詞",5
"マモリ","名詞","普通名詞",1
"マモル","動詞","一般",4
"マンシン","名詞","普通名詞",1
"マンテン","名詞","普通名詞",1
"マント","名詞","普通名詞",2
"マンメン","名詞","普通名詞",1
"ミ","名詞","数詞",7
"ミ","名詞","普通名詞",5
"ミエスク","動詞","一般",1
"ミエル","動詞","一般",3
"ミガワリ","名詞","普通名詞",6
"ミキ","名詞","普通名詞",1
"ミギホオ","名詞","普通名詞",1
"ミケン","名詞","普通名詞",1
"ミコ","名詞","普通名詞",1
"ミゴト","形状詞","一般",1
"ミジン","名詞","普通名詞",3
"ミズ","名詞","普通名詞",3
"ミセツケル","動詞","一般",1
"ミセル","動詞","非自立可能",3
"ミダレル","動詞","一般",1
"ミチ","名詞","普通名詞",3
"ミヂカ","形状詞","一般",1
"ミツケル","動詞","一般",1
"ミツメル","動詞","一般",2
"ミナ","名詞","普通名詞",2
"ミニクイ","形容詞","一般",1
"ミミ","名詞","普通名詞",2
"ミミウチ","名詞","普通名詞",1
"ミメイ","名詞","普通名詞",1
"ミル","動詞","非自立可能",10
"ミレン","名詞","普通名詞",2
"ミン","名詞","普通名詞",1
"ムカウ","動詞","一般",1
"ムカエル","動詞","一般",1
"ムクイル","動詞","一般",2
"ムコ","名詞","普通名詞",3
"ムコウ","名詞","普通名詞",1
"ムゴン","名詞","普通名詞",1
"ムシアツイ","形容詞","一般",1
"ムシン","形状詞","一般",1
"ムスメ","名詞","普通名詞",1
"ムダ","名詞","普通名詞",2
"ムチウツ","動詞","一般",1
"ムニ","名詞","普通名詞",1
"ムネ","名詞","普通名詞",3
"ムラ","名詞","普通名詞",9
"ムラビト","名詞","普通名詞",3
"ムリ","名詞","普通名詞",1
"ムンムン","副詞","*",1
"メ","名詞","普通名詞",6
"メ","接尾辞","名詞的",3
"メイズル","動詞","一般",1
"メイメイ","名詞","普通名詞",1
"メイヨ","名詞","普通名詞",3
"メイレイ","名詞","普通名詞",2
"メクラ","名詞","普通名詞",1
"メス","動詞","一般",1
"メッポウ","副詞","*",1
"メデタイ","形容詞","一般",1
"メマイ","名詞","普通名詞",1
"メロス","名詞","固有名詞",3
"メロス","名詞","普通名詞",73
"メン","名詞","普通名詞",1
"メンゼン","名詞","普通名詞",1
"モ","助詞","係助詞",96
"モウ","副詞","*",9
"モウス","動詞","一般",1
"モウセイ","名詞","普通名詞",1
"モウゼン","副詞","*",1
"モウソウ","名詞","普通名詞",1
"モエル","動詞","一般",1
"モクゲキ","名詞","普通名詞",1
"モグリコム","動詞","一般",1
"モシ","副詞","*",1
"モタゲル","動詞","一般",1
"モチマエ","名詞","普通名詞",1
"モチモノ","名詞","普通名詞",1
"モット","副詞","*",2
"モットモ","副詞","*",2
"モツ","動詞","一般",5
"モトモト","副詞","*",1
"モノ","名詞","普通名詞",14
"モハヤ","副詞","*",2
"モミデ","名詞","普通名詞",1
"モリ","名詞","普通名詞",1
"モンダイ","名詞","普通名詞",3
"ヤ","助詞","副助詞",1
"ヤ","名詞","普通名詞",1
"ヤガテ","副詞","*",3
"ヤクソク","名詞","普通名詞",6
"ヤケ","名詞","普通名詞",1
"ヤサシイ","形容詞","一般",2
"ヤット","副詞","*",1
"ヤツ","名詞","普通名詞",1
"ヤツバラ","名詞","普通名詞",1
"ヤドス","動詞","一般",1
"ヤハリ","副詞","*",2
"ヤブル","動詞","一般",1
"ヤマ","名詞","普通名詞",1
"ヤマゴエ","名詞","普通名詞",1
"ヤム","動詞","一般",1
"ヤメル","動詞","一般",3
"ヤラ","助詞","副助詞",2
"ヤル","動詞","非自立可能",17
"ユウシャ","名詞","普通名詞",4
"ユウジン","名詞","普通名詞",2
"ユウヒ","名詞","普通名詞",2
"ユウユウ","形状詞","タリ",1
"ユエ","名詞","普通名詞",1
"ユカ","名詞","普通名詞",1
"ユスブル","動詞","一般",1
"ユックリ","副詞","*",1
"ユメ","名詞","普通名詞",5
"ユメミ","名詞","普通名詞",1
"ユラユラ","副詞","*",1
"ユルス","動詞","一般",4
"ヨ","助詞","終助詞",8
"ヨアケ","名詞","普通名詞",1
"ヨイ","形容詞","非自立可能",22
"ヨウ","動詞","一般",1
"ヨウ","形状詞","助動詞語幹",13
"ヨウキ","形状詞","一般",1
"ヨウグン","名詞","普通名詞",1
"ヨウジ","名詞","普通名詞",2
"ヨウス","名詞","普通名詞",4
"ヨク","副詞","*",1
"ヨクヨク","副詞","*",1
"ヨコギル","動詞","一般",1
"ヨツギ","名詞","普通名詞",1
"ヨノナカ","名詞","普通名詞",1
"ヨビタテル","動詞","一般",1
"ヨブ","動詞","一般",1
"ヨリ","助詞","格助詞",3
"ヨル","名詞","普通名詞",5
"ヨロシイ","形容詞","一般",1
"ヨロメク","動詞","一般",1
"ヨロヨロ","副詞","*",3
"ラ","接尾辞","名詞的",3
"ラシイ","助動詞","*",2
"ラタイ","名詞","普通名詞",2
"ラレル","助動詞","*",12
"ランシン","名詞","普通名詞",2
"リ","助動詞","*",1
"リ","名詞","普通名詞",4
"リコウ","形状詞","一般",1
"リチギ","名詞","普通名詞",1
"リテイ","名詞","普通名詞",1
"リョウアシ","名詞","普通名詞",1
"リョウウデ","名詞","普通名詞",1
"リョウテ","名詞","普通名詞",2
"リンソン","名詞","普通名詞",1
"レッセキ","名詞","普通名詞",1
"レル","助動詞","*",26
"レンビン","名詞","普通名詞",1
"ロウヤ","名詞","普通名詞",4
"ロク","名詞","数詞",3
"ロボウ","名詞","普通名詞",1
"ワ","助詞","終助詞",2
"ワカイ","形容詞","一般",3
"ワカイシュ","名詞","普通名詞",2
"ワカル","動詞","一般",4
"ワガ","連体詞","*",2
"ワキデル","動詞","一般",1
"ワク","動詞","一般",1
"ワケ","名詞","普通名詞",5
"ワシ","代名詞","*",8
"ワスレル","動詞","非自立可能",2
"ワズカ","副詞","*",1
"ワズカ","形状詞","一般",1
"ワタクシ","代名詞","*",76
"ワタシ","名詞","普通名詞",1
"ワビル","動詞","一般",2
"ワメク","動詞","一般",1
"ワラウ","動詞","一般",8
"ワルイ","形容詞","一般",3
"ワルビレル","動詞","一般",1
"ヲ","助詞","格助詞",221
"！","補助記号","句点",12
"？","補助記号","句点",2
